10154.264,0.038
10157.904,0.032
10195.776,0.018
10197.752,0.02
15054.568,0.05
15058.168,0.036
15095.864,0.02
15097.824,0.014
19879.68,0.042
19883.544,0.03
19920.312,0.018
19922.376,0.022
24628.952,0.042
24633.216,0.032
24670,0.02
24672.296,0.022
29309.048,0.044
29313.352,0.03
29349.504,0.016
29351.848,0.024
33911.728,0.048
33916.176,0.03
33951.704,0.018
33954.16,0.022
38449.192,0.072
38453.72,0.032
38489.304,0.018
38491.832,0.03
42922.544,0.151
42927.008,0.024
42962.36,0.016
42964.896,0.059
47328.872,0.262
47332.92,0.504
47367.2,0.18
47369.288,0.126
51669.84,0.501
51673.656,0.717
51708.12,0.363
51710.232,0.286
55947.696,1.388
55951.496,2.691
55986.088,1.488
55988.208,0.881
60165.544,3.434
60169.36,2.193
60203.808,1.424
60205.96,1.847
64323.712,11.998
64327.552,5.901
64362.504,3.335
64364.696,6.861
68405.992,18.634
68409.848,22.155
68445.16,12.353
68447.368,10.032
72429.08,36.868
72432.912,43.735
72461.184,27.472
72463.24,19.092
76390.944,45.577
76394.776,58.615
76429.24,32.931
76431.424,25.056
80300.576,55.708
80304.336,73.38
80339.08,39.704
80341.24,30.484
84126.304,85.896
84161.752,48.293
87889.776,98.978
87924.848,56.873
91637.368,113.748
91672.344,62.605
95373.648,121.646
95408.544,68.182
99089.432,126.965
99125.088,71.783
102766.144,125.38
102801.832,70.491
106389.736,122.736
106424.984,71.89
109964.032,124.517
110000.056,70.889
113488.736,241.925
113525.504,137.868
116964.168,242.119
117000.824,140.331
120395.456,237.064
120432.944,140.379
123783.688,236.299
123820.952,140.785
127129.528,262.458
127159.408,187.972
130422.704,288.426
130452.544,210.31
133672.776,299.564
133702.704,220.799
136880.864,299.624
136911.008,218.416
140046.944,276.974
140078.128,194.763
143174.128,269.99
143205.136,194.3
146262.344,269.369
146293.976,189.626
149312.928,262.173
149344.272,191.694
152328.936,259.2
152361.08,186.135
155303.112,253.161
155335.184,189.502
158241.28,250.663
158273.56,183.828
161145.272,249.404
161177.6,187.422
